x,y,time,zone,object_0_interactions,object_1_interactions,memory_performance
50.0,50.0,0,center,0,0,0.5
50.0,50.0,1,center,0,0,0.5
51.01,51.41,2,center,0,0,0.5
51.01,51.41,3,center,0,0,0.5
51.01,51.41,4,center,0,0,0.5
51.01,51.41,5,center,0,0,0.5
51.01,51.41,6,center,0,0,0.5
51.01,51.41,7,center,0,0,0.5
51.01,51.41,8,center,0,0,0.5
51.01,51.41,9,center,0,0,0.5
51.01,51.41,10,center,0,0,0.5
51.01,51.41,11,center,0,0,0.5
51.01,51.41,12,center,0,0,0.5
51.01,51.41,13,center,0,0,0.5
50.65,53.14,14,center,0,0,0.5
50.65,53.14,15,center,0,0,0.5
50.65,53.14,16,center,0,0,0.5
50.65,53.14,17,center,0,0,0.5
50.65,53.14,18,center,0,0,0.5
50.65,53.14,19,center,0,0,0.5
49.61,53.88,20,center,0,0,0.5
49.61,53.88,21,center,0,0,0.5
49.61,53.88,22,center,0,0,0.5
49.61,53.88,23,center,0,0,0.5
49.61,53.88,24,center,0,0,0.5
49.61,53.88,25,center,0,0,0.5
47.46,51.5,26,center,0,0,0.5
47.46,51.5,27,center,0,0,0.5
44.81,53.55,28,center,0,0,0.5
44.81,53.55,29,center,0,0,0.5
44.81,53.55,30,center,0,0,0.5
44.81,53.55,31,center,0,0,0.5
44.81,53.55,32,center,0,0,0.5
44.81,53.55,33,center,0,0,0.5
46.84,52.64,34,center,0,0,0.5
47.97,52.35,35,center,0,0,0.5
47.97,52.35,36,center,0,0,0.5
47.97,52.35,37,center,0,0,0.5
47.97,52.35,38,center,0,0,0.5
47.97,52.35,39,center,0,0,0.5
47.97,52.35,40,center,0,0,0.5
49.39,50.24,41,center,0,0,0.5
50.88,48.58,42,center,0,0,0.5
50.88,48.58,43,center,0,0,0.5
50.88,48.58,44,center,0,0,0.5
50.88,48.58,45,center,0,0,0.5
50.88,48.58,46,center,0,0,0.5
50.88,48.58,47,center,0,0,0.5
50.88,48.58,48,center,0,0,0.5
50.88,48.58,49,center,0,0,0.5
50.88,48.58,50,center,0,0,0.5
50.88,48.58,51,center,0,0,0.5
50.88,48.58,52,center,0,0,0.5
49.08,45.67,53,center,0,0,0.5
49.08,45.67,54,center,0,0,0.5
49.08,45.67,55,center,0,0,0.5
49.08,45.67,56,center,0,0,0.5
49.08,45.67,57,center,0,0,0.5
49.08,45.67,58,center,0,0,0.5
49.08,45.67,59,center,0,0,0.5
49.08,45.67,60,center,0,0,0.5
49.08,45.67,61,center,0,0,0.5
49.08,45.67,62,center,0,0,0.5
49.08,45.67,63,center,0,0,0.5
49.08,45.67,64,center,0,0,0.5
49.08,45.67,65,center,0,0,0.5
49.08,45.67,66,center,0,0,0.5
49.08,45.67,67,center,0,0,0.5
50.01,43.34,68,center,0,0,0.5
50.01,43.34,69,center,0,0,0.5
50.01,43.34,70,center,0,0,0.5
50.01,43.34,71,center,0,0,0.5
50.01,43.34,72,center,0,0,0.5
51.19,46.2,73,center,0,0,0.5
49.0,43.91,74,center,0,0,0.5
49.0,43.91,75,center,0,0,0.5
51.41,41.58,76,center,0,0,0.5
48.95,41.89,77,center,0,0,0.5
48.95,41.89,78,center,0,0,0.5
51.69,40.48,79,center,0,0,0.5
51.37,39.32,80,center,0,0,0.5
51.37,39.32,81,center,0,0,0.5
51.37,39.32,82,center,0,0,0.5
49.29,36.72,83,center,0,0,0.5
49.29,36.72,84,center,0,0,0.5
49.29,36.72,85,center,0,0,0.5
49.29,36.72,86,center,0,0,0.5
49.29,36.72,87,center,0,0,0.5
49.29,36.72,88,center,0,0,0.5
49.29,36.72,89,center,0,0,0.5
49.29,36.72,90,center,0,0,0.5
49.18,35.74,91,center,0,0,0.5
46.35,36.26,92,center,0,0,0.5
48.06,34.72,93,center,0,0,0.5
50.53,34.65,94,center,0,0,0.5
48.06,36.71,95,center,0,0,0.5
50.07,35.34,96,center,0,0,0.5
51.74,36.7,97,center,0,0,0.5
51.74,36.7,98,center,0,0,0.5
52.03,39.01,99,center,0,0,0.5
52.03,39.01,100,center,0,0,0.5
52.03,39.01,101,center,0,0,0.5
52.03,39.01,102,center,0,0,0.5
52.03,39.01,103,center,0,0,0.5
52.03,39.01,104,center,0,0,0.5
52.03,39.01,105,center,0,0,0.5
52.03,39.01,106,center,0,0,0.5
49.82,39.25,107,center,0,0,0.5
49.82,39.25,108,center,0,0,0.5
49.82,39.25,109,center,0,0,0.5
49.82,39.25,110,center,0,0,0.5
47.12,38.95,111,center,0,0,0.5
47.12,38.95,112,center,0,0,0.5
47.12,38.95,113,center,0,0,0.5
47.12,38.95,114,center,0,0,0.5
47.12,38.95,115,center,0,0,0.5
47.12,38.95,116,center,0,0,0.5
47.12,38.95,117,center,0,0,0.5
47.12,38.95,118,center,0,0,0.5
47.12,38.95,119,center,0,0,0.5
46.19,40.25,120,center,0,0,0.5
49.13,43.06,121,center,0,0,0.5
49.13,43.06,122,center,0,0,0.5
49.13,43.06,123,center,0,0,0.5
51.64,43.19,124,center,0,0,0.5
51.64,43.19,125,center,0,0,0.5
51.64,43.19,126,center,0,0,0.5
53.87,45.86,127,center,0,0,0.5
53.06,43.51,128,center,0,0,0.5
52.69,41.07,129,center,0,0,0.5
52.69,41.07,130,center,0,0,0.5
52.69,41.07,131,center,0,0,0.5
52.69,41.07,132,center,0,0,0.5
52.69,41.07,133,center,0,0,0.5
52.69,41.07,134,center,0,0,0.5
52.69,41.07,135,center,0,0,0.5
52.69,41.07,136,center,0,0,0.5
52.69,41.07,137,center,0,0,0.5
52.69,41.07,138,center,0,0,0.5
50.45,39.7,139,center,0,0,0.5
50.94,40.46,140,center,0,0,0.5
48.72,40.69,141,center,0,0,0.5
48.72,40.69,142,center,0,0,0.5
48.72,40.69,143,center,0,0,0.5
48.72,40.69,144,center,0,0,0.5
48.72,40.69,145,center,0,0,0.5
50.52,39.67,146,center,0,0,0.5
50.52,39.67,147,center,0,0,0.5
50.52,39.67,148,center,0,0,0.5
50.52,39.67,149,center,0,0,0.5
50.52,39.67,150,center,0,0,0.5
50.52,39.67,151,center,0,0,0.5
50.52,39.67,152,center,0,0,0.5
50.52,39.67,153,center,0,0,0.5
51.93,41.47,154,center,0,0,0.5
51.93,41.47,155,center,0,0,0.5
51.93,41.47,156,center,0,0,0.5
51.93,41.47,157,center,0,0,0.5
51.93,41.47,158,center,0,0,0.5
51.93,41.47,159,center,0,0,0.5
51.93,41.47,160,center,0,0,0.5
51.93,41.47,161,center,0,0,0.5
49.64,42.84,162,center,0,0,0.5
49.64,42.84,163,center,0,0,0.5
49.64,42.84,164,center,0,0,0.5
49.64,42.84,165,center,0,0,0.5
48.76,45.54,166,center,0,0,0.5
48.76,45.54,167,center,0,0,0.5
50.35,44.21,168,center,0,0,0.5
50.35,44.21,169,center,0,0,0.5
50.35,44.21,170,center,0,0,0.5
50.35,44.21,171,center,0,0,0.5
50.35,44.21,172,center,0,0,0.5
53.03,46.96,173,center,0,0,0.5
53.03,46.96,174,center,0,0,0.5
53.03,46.96,175,center,0,0,0.5
53.03,46.96,176,center,0,0,0.5
53.03,46.96,177,center,0,0,0.5
53.03,46.96,178,center,0,0,0.5
53.04,45.26,179,center,0,0,0.5
54.28,46.54,180,center,0,0,0.5
54.28,46.54,181,center,0,0,0.5
54.28,46.54,182,center,0,0,0.5
54.28,46.54,183,center,0,0,0.5
54.28,46.54,184,center,0,0,0.5
54.28,46.54,185,center,0,0,0.5
54.28,46.54,186,center,0,0,0.5
54.28,46.54,187,center,0,0,0.5
54.28,46.54,188,center,0,0,0.5
55.81,43.59,189,center,0,0,0.5
55.81,43.59,190,center,0,0,0.5
55.81,43.59,191,center,0,0,0.5
55.81,43.59,192,center,0,0,0.5
55.81,43.59,193,center,0,0,0.5
55.81,43.59,194,center,0,0,0.5
55.81,43.59,195,center,0,0,0.5
55.81,43.59,196,center,0,0,0.5
55.81,43.59,197,center,0,0,0.5
55.81,43.59,198,center,0,0,0.5
55.81,43.59,199,center,0,0,0.5
55.81,43.59,200,center,0,0,0.5
55.81,43.59,201,center,0,0,0.5
57.31,46.03,202,center,0,0,0.5
57.31,46.03,203,center,0,0,0.5
57.31,46.03,204,center,0,0,0.5
57.31,46.03,205,center,0,0,0.5
57.31,46.03,206,center,0,0,0.5
57.31,46.03,207,center,0,0,0.5
57.31,46.03,208,center,0,0,0.5
57.31,46.03,209,center,0,0,0.5
57.31,46.03,210,center,0,0,0.5
