x,y,time,zone,velocity_x,velocity_y,speed
46.84,46.41,0,center,-3.16,-3.59,4.78
43.47,43.23,1,center,-3.38,-3.18,4.64
46.08,46.06,2,center,2.62,2.83,3.85
48.52,48.90,3,center,2.44,2.84,3.75
50.27,51.59,4,center,1.75,2.69,3.21
52.11,54.66,5,center,1.84,3.07,3.58
53.84,57.90,6,center,1.73,3.24,3.67
52.21,55.62,7,center,-1.63,-2.28,2.80
50.70,54.10,8,center,-1.51,-1.51,2.14
49.03,52.77,9,center,-1.68,-1.33,2.14
51.77,49.32,10,center,2.74,-3.46,4.41
48.69,52.70,11,center,-3.08,3.38,4.57
46.06,55.73,12,center,-2.62,3.04,4.01
43.42,58.39,13,center,-2.64,2.66,3.75
45.87,56.31,14,center,2.44,-2.08,3.21
48.00,54.69,15,center,2.13,-1.61,2.68
49.29,52.99,16,center,1.29,-1.71,2.14
50.39,51.81,17,center,1.10,-1.17,1.60
49.21,50.72,18,center,-1.17,-1.09,1.60
50.54,49.97,19,center,1.32,-0.75,1.52
51.96,49.07,20,center,1.42,-0.90,1.69
49.10,51.49,21,center,-2.86,2.42,3.74
47.92,52.46,22,center,-1.19,0.97,1.53
49.21,51.66,23,center,1.29,-0.79,1.52
49.94,50.23,24,center,0.73,-1.43,1.60
50.66,48.99,25,center,0.72,-1.24,1.43
48.90,50.97,26,center,-1.76,1.98,2.65
47.73,52.06,27,center,-1.17,1.09,1.60
48.78,50.86,28,center,1.06,-1.21,1.60
50.04,50.22,29,center,1.25,-0.64,1.40
49.03,48.97,30,center,-1.01,-1.25,1.60
47.84,47.34,31,center,-1.19,-1.63,2.02
46.74,45.50,32,center,-1.09,-1.84,2.14
46.10,44.03,33,center,-0.64,-1.47,1.60
46.71,45.09,34,center,0.60,1.06,1.22
47.48,45.82,35,center,0.78,0.73,1.07
47.84,45.98,36,center,0.36,0.16,0.39
48.77,47.14,37,center,0.92,1.16,1.48
49.40,48.12,38,center,0.63,0.98,1.16
50.02,49.06,39,center,0.62,0.95,1.13
48.31,50.85,40,center,-1.71,1.78,2.47
49.44,49.97,41,center,1.13,-0.88,1.43
50.54,51.13,42,center,1.10,1.17,1.60
49.49,49.92,43,center,-1.05,-1.22,1.60
48.70,48.52,44,center,-0.79,-1.40,1.60
47.70,47.27,45,center,-1.00,-1.26,1.60
48.43,48.56,46,center,0.73,1.29,1.49
49.54,49.60,47,center,1.11,1.05,1.52
50.91,50.44,48,center,1.37,0.83,1.60
49.96,49.15,49,center,-0.96,-1.29,1.60
49.32,48.16,50,center,-0.63,-0.99,1.18
48.86,47.83,51,center,-0.46,-0.33,0.57
49.73,49.18,52,center,0.87,1.35,1.60
50.73,50.43,53,center,1.00,1.25,1.60
49.47,49.74,54,center,-1.26,-0.69,1.43
50.74,50.73,55,center,1.27,0.98,1.60
49.52,49.69,56,center,-1.22,-1.04,1.60
50.49,50.96,57,center,0.97,1.28,1.60
49.62,50.06,58,center,-0.87,-0.90,1.25
50.55,49.28,59,center,0.93,-0.78,1.21
49.41,50.71,60,center,-1.14,1.42,1.82
48.80,51.89,61,center,-0.61,1.19,1.34
49.66,51.21,62,center,0.86,-0.69,1.10
50.22,50.07,63,center,0.56,-1.13,1.26
51.06,48.71,64,center,0.84,-1.36,1.60
52.20,47.65,65,center,1.14,-1.05,1.55
51.11,48.81,66,center,-1.09,1.16,1.59
49.72,49.45,67,center,-1.39,0.64,1.53
50.43,50.35,68,center,0.71,0.91,1.15
51.15,51.12,69,center,0.73,0.76,1.05
50.40,50.26,70,center,-0.75,-0.86,1.14
50.09,49.02,71,center,-0.32,-1.24,1.28
49.27,50.39,72,center,-0.81,1.37,1.59
50.63,49.53,73,center,1.35,-0.86,1.60
51.96,48.64,74,center,1.33,-0.89,1.60
51.27,49.25,75,center,-0.69,0.61,0.92
50.65,50.43,76,center,-0.61,1.17,1.32
49.78,49.67,77,center,-0.88,-0.76,1.16
51.17,50.34,78,center,1.40,0.67,1.55
52.36,51.42,79,center,1.19,1.08,1.60
53.40,52.65,80,center,1.04,1.22,1.60
52.12,51.68,81,center,-1.28,-0.97,1.60
51.39,50.86,82,center,-0.73,-0.82,1.09
50.83,50.18,83,center,-0.56,-0.68,0.88
49.56,49.19,84,center,-1.27,-0.98,1.60
50.26,50.32,85,center,0.70,1.13,1.33
50.48,51.45,86,center,0.21,1.13,1.15
51.43,52.31,87,center,0.96,0.86,1.29
50.05,51.50,88,center,-1.39,-0.81,1.60
48.74,51.06,89,center,-1.31,-0.44,1.38
50.03,50.11,90,center,1.29,-0.96,1.60
49.45,48.61,91,center,-0.57,-1.50,1.60
50.01,50.11,92,center,0.56,1.51,1.60
48.85,49.34,93,center,-1.17,-0.77,1.40
49.60,50.73,94,center,0.76,1.39,1.58
50.25,49.57,95,center,0.65,-1.16,1.33
51.16,48.59,96,center,0.91,-0.98,1.34
49.84,49.41,97,center,-1.33,0.82,1.56
50.63,50.55,98,center,0.79,1.14,1.39
49.50,49.41,99,center,-1.13,-1.14,1.60
48.45,48.19,100,center,-1.05,-1.21,1.60
49.67,49.24,101,center,1.22,1.05,1.60
51.07,50.02,102,center,1.41,0.77,1.60
52.38,50.94,103,center,1.31,0.93,1.60
51.12,49.95,104,center,-1.26,-0.99,1.60
49.83,49.00,105,center,-1.29,-0.96,1.60
50.81,50.27,106,center,0.98,1.27,1.60
51.61,51.66,107,center,0.80,1.39,1.60
50.52,50.48,108,center,-1.08,-1.18,1.60
49.64,50.08,109,center,-0.89,-0.40,0.97
48.41,50.16,110,center,-1.23,0.09,1.23
49.11,48.75,111,center,0.70,-1.42,1.58
49.72,47.69,112,center,0.61,-1.05,1.22
50.71,48.96,113,center,0.99,1.26,1.60
51.12,50.51,114,center,0.41,1.55,1.60
50.14,49.69,115,center,-0.98,-0.82,1.28
49.07,50.46,116,center,-1.07,0.78,1.32
50.42,49.81,117,center,1.35,-0.66,1.50
49.66,51.22,118,center,-0.77,1.41,1.60
