x,y,time,zone
50.0,50.0,0,center
49.04,49.08,1,center
48.21,50.44,2,center
48.18,49.84,3,center
47.54,49.77,4,center
48.11,48.93,5,center
48.09,50.18,6,center
47.08,49.33,7,center
47.84,49.19,8,center
49.24,47.7,9,center
49.59,48.33,10,center
50.38,49.79,11,center
50.54,48.48,12,center
50.14,48.65,13,center
50.71,48.03,14,center
50.45,47.46,15,center
51.28,47.22,16,center
50.93,47.6,17,center
50.21,46.41,18,center
49.17,46.0,19,center
48.25,46.55,20,center
48.83,45.68,21,center
47.9,44.77,22,center
49.14,44.6,23,center
50.44,45.39,24,center
50.84,46.2,25,center
51.17,44.81,26,center
50.76,44.75,27,center
49.67,44.93,28,center
49.04,45.14,29,center
48.69,46.45,30,center
49.85,47.59,31,center
49.9,48.69,32,center
51.0,48.96,33,center
50.5,48.32,34,center
49.91,48.93,35,center
50.62,50.24,36,center
51.36,48.84,37,center
52.5,49.83,38,center
51.26,49.28,39,center
50.4,50.69,40,center
51.27,49.34,41,center
52.05,49.14,42,center
53.41,49.61,43,center
53.22,49.62,44,center
52.3,48.76,45,center
53.66,49.51,46,center
53.48,48.47,47,center
52.49,49.89,48,center
51.32,51.23,49,center
52.32,52.08,50,center
51.23,51.64,51,center
50.58,52.38,52,center
50.28,51.58,53,center
50.15,50.8,54,center
50.48,51.12,55,center
49.2,52.09,56,center
49.29,53.28,57,center
50.66,54.72,58,center
51.68,56.11,59,center
50.24,55.5,60,center
50.58,56.15,61,center
49.41,56.92,62,center
49.18,56.97,63,center
50.35,58.23,64,center
49.58,58.7,65,center
49.25,59.35,66,center
49.75,60.73,67,center
50.57,61.79,68,center
51.53,63.01,69,center
50.92,63.75,70,center
50.38,63.72,71,center
49.95,64.92,72,center
49.21,65.4,73,center
50.49,66.34,74,center
49.35,66.08,75,center
49.04,66.03,76,center
49.78,66.43,77,center
51.06,65.23,78,center
50.75,64.23,79,center
52.16,65.48,80,center
51.34,64.34,81,center
51.46,65.45,82,center
50.8,64.6,83,center
51.04,64.78,84,center
50.8,65.28,85,center
50.71,64.19,86,center
51.04,63.68,87,center
51.37,63.22,88,center
50.72,63.76,89,center
51.89,63.03,90,center
50.56,63.83,91,center
51.97,64.87,92,center
52.7,63.54,93,center
52.76,63.83,94,center
52.64,62.45,95,center
53.68,63.35,96,center
52.54,62.65,97,center
53.22,63.73,98,center
52.14,62.47,99,center
51.49,62.07,100,center
50.64,61.29,101,center
49.31,62.68,102,center
48.98,64.03,103,center
47.85,63.38,104,center
48.57,62.97,105,center
48.38,61.8,106,center
49.87,62.63,107,center
50.99,63.27,108,center
50.24,64.24,109,center
50.97,64.55,110,center
50.19,65.28,111,center
51.04,64.31,112,center
52.42,64.24,113,center
52.35,64.45,114,center
52.32,63.27,115,center
52.51,63.09,116,center
53.68,63.51,117,center
53.29,64.09,118,center
54.6,64.55,119,center
54.58,65.83,120,center
54.54,67.05,121,center
53.55,67.39,122,center
53.26,66.0,123,center
51.77,66.32,124,center
51.01,67.55,125,center
52.35,67.48,126,center
51.3,68.22,127,center
52.35,69.22,128,center
53.79,68.33,129,center
53.32,68.0,130,center
54.49,68.51,131,center
54.75,67.15,132,center
54.1,66.43,133,center
54.32,67.66,134,center
55.68,67.53,135,center
54.53,67.84,136,center
55.35,67.46,137,center
56.62,65.99,138,center
57.67,65.08,139,center
57.54,65.03,140,center
57.66,64.26,141,center
58.7,63.21,142,center
57.69,64.21,143,center
57.57,65.36,144,center
56.78,66.34,145,center
57.5,65.72,146,center
56.6,65.15,147,center
55.94,63.72,148,center
55.36,63.63,149,center
54.47,62.69,150,center
55.87,64.05,151,center
56.29,64.91,152,center
56.73,65.86,153,center
56.34,66.72,154,center
56.17,66.15,155,center
56.68,66.7,156,center
56.52,67.94,157,center
55.07,66.55,158,center
53.92,66.58,159,center
52.76,65.5,160,center
52.55,64.6,161,center
52.12,65.87,162,center
51.59,67.21,163,center
50.36,67.06,164,center
49.01,68.2,165,center
47.92,69.24,166,center
49.09,70.32,167,center
48.45,71.5,168,center
48.15,72.94,169,center
48.28,73.84,170,center
48.04,73.56,171,center
47.26,73.1,172,center
46.24,73.82,173,center
46.93,72.46,174,center
47.52,73.37,175,center
48.28,72.45,176,center
47.0,72.53,177,center
46.4,73.13,178,center
47.62,72.65,179,center
49.06,73.37,180,center
50.13,74.62,181,center
50.9,74.14,182,center
51.68,73.63,183,center
51.96,72.17,184,center
50.71,72.6,185,center
