x,y,time,zone
50.0,50.0,0,center
49.95,50.09,1,center
48.58,50.09,2,center
49.35,50.74,3,center
50.28,50.44,4,center
50.32,49.67,5,center
49.89,50.85,6,center
48.46,50.87,7,center
48.65,51.16,8,center
48.01,50.1,9,center
47.41,48.81,10,center
48.32,49.9,11,center
47.97,51.07,12,center
47.66,52.0,13,center
46.79,50.56,14,center
47.72,50.84,15,center
48.56,50.99,16,center
47.91,50.91,17,center
48.05,50.26,18,center
47.65,51.46,19,center
48.04,50.58,20,center
48.75,50.92,21,center
49.81,50.4,22,center
51.0,50.32,23,center
49.84,51.68,24,center
49.48,50.78,25,center
49.39,51.28,26,center
50.56,50.55,27,center
49.14,51.68,28,center
49.35,52.81,29,center
49.34,52.61,30,center
48.64,51.3,31,center
47.4,51.8,32,center
46.25,51.71,33,center
45.28,50.56,34,center
44.44,50.94,35,center
43.76,52.15,36,center
42.58,52.19,37,center
42.73,50.83,38,center
43.25,49.51,39,center
41.89,50.82,40,center
41.93,52.01,41,center
43.41,51.29,42,center
44.62,52.01,43,center
46.02,50.62,44,center
47.25,49.32,45,center
48.73,50.36,46,center
47.31,50.89,47,center
46.46,52.04,48,center
45.05,52.26,49,center
46.53,52.8,50,center
46.97,53.73,51,center
47.34,53.54,52,center
48.66,52.12,53,center
47.59,53.15,54,center
47.49,52.43,55,center
47.13,52.74,56,center
48.03,53.17,57,center
49.16,53.64,58,center
48.76,54.32,59,center
48.26,53.64,60,center
47.56,52.95,61,center
47.09,53.9,62,center
46.43,53.5,63,center
46.23,54.79,64,center
46.0,55.31,65,center
47.0,53.98,66,center
47.33,54.4,67,center
47.83,53.59,68,center
47.76,53.96,69,center
47.7,54.73,70,center
48.3,55.41,71,center
47.83,56.19,72,center
46.7,56.51,73,center
45.71,55.74,74,center
46.03,56.49,75,center
46.82,55.63,76,center
48.3,56.68,77,center
48.49,55.84,78,center
48.37,57.2,79,center
47.55,57.17,80,center
47.76,55.77,81,center
46.26,56.94,82,center
46.7,57.03,83,center
45.55,57.96,84,center
45.58,59.0,85,center
44.21,57.92,86,center
42.8,58.4,87,center
43.05,57.5,88,center
43.67,58.9,89,center
42.65,57.42,90,center
41.66,57.22,91,center
42.44,57.21,92,center
43.24,56.22,93,center
44.33,56.76,94,center
44.35,56.14,95,center
45.6,55.4,96,center
44.77,55.5,97,center
45.98,54.11,98,center
46.89,53.57,99,center
45.44,52.11,100,center
44.25,52.4,101,center
45.6,51.79,102,center
44.14,51.22,103,center
44.09,50.22,104,center
44.53,49.77,105,center
44.32,49.99,106,center
43.55,50.13,107,center
43.82,51.54,108,center
43.01,50.72,109,center
42.08,50.2,110,center
41.23,49.02,111,center
42.44,48.45,112,center
42.35,48.94,113,center
43.01,48.42,114,center
43.82,49.45,115,center
44.68,48.88,116,center
45.66,49.95,117,center
46.13,50.91,118,center
47.14,51.57,119,center
46.0,50.97,120,center
47.38,51.44,121,center
47.21,52.48,122,center
46.5,53.29,123,center
47.96,53.44,124,center
48.81,54.69,125,center
49.46,55.87,126,center
50.79,56.91,127,center
50.82,57.19,128,center
50.6,56.48,129,center
49.18,55.32,130,center
50.53,55.65,131,center
49.54,54.36,132,center
48.83,55.72,133,center
48.02,55.53,134,center
48.43,56.32,135,center
46.99,56.24,136,center
47.25,57.11,137,center
47.89,57.52,138,center
46.78,57.29,139,center
46.26,58.09,140,center
46.49,58.3,141,center
45.95,56.85,142,center
46.04,58.24,143,center
47.38,56.87,144,center
48.68,56.04,145,center
49.46,54.83,146,center
50.63,55.34,147,center
50.56,54.15,148,center
50.27,54.56,149,center
49.55,53.26,150,center
49.75,52.47,151,center
48.94,53.95,152,center
50.3,53.77,153,center
50.87,52.59,154,center
51.49,53.62,155,center
51.25,53.21,156,center
52.19,54.37,157,center
51.54,54.07,158,center
52.7,53.3,159,center
51.46,53.33,160,center
52.48,54.19,161,center
53.5,54.01,162,center
53.73,53.33,163,center
53.73,53.25,164,center
55.02,52.6,165,center
56.21,52.37,166,center
57.47,53.43,167,center
58.06,53.18,168,center
59.3,53.95,169,center
59.68,54.33,170,center
58.67,54.76,171,center
59.77,53.97,172,center
60.37,53.31,173,center
61.61,53.62,174,center
61.99,54.28,175,center
61.2,53.35,176,center
61.08,54.62,177,center
62.19,54.39,178,center
60.79,53.82,179,center
59.33,54.39,180,center
60.47,53.12,181,center
59.21,54.13,182,center
59.19,54.44,183,center
59.57,55.76,184,center
58.69,55.33,185,center
59.38,55.26,186,center
59.48,56.63,187,center
59.75,56.24,188,center
59.43,56.13,189,center
59.15,55.87,190,center
59.43,56.47,191,center
60.28,55.17,192,center
60.73,54.54,193,center
59.49,55.04,194,center
58.5,55.17,195,center
57.75,54.84,196,center
57.72,55.75,197,center
58.64,56.22,198,center
59.6,56.39,199,center
58.41,56.98,200,center
58.05,57.33,201,center
58.17,57.12,202,center
59.1,57.22,203,center
59.13,57.93,204,center
60.06,58.03,205,center
59.31,58.91,206,center
59.47,59.5,207,center
59.85,58.44,208,center
60.66,59.44,209,center
59.98,58.16,210,center
59.71,59.43,211,center
59.72,59.69,212,center
59.12,58.29,213,center
58.33,58.84,214,center
59.53,58.02,215,center
59.34,58.39,216,center
58.55,57.74,217,center
59.81,57.03,218,center
59.88,56.5,219,center
59.8,55.95,220,center
58.36,56.35,221,center
57.88,54.91,222,center
57.73,55.08,223,center
59.11,54.72,224,center
58.81,53.46,225,center
59.62,54.05,226,center
58.16,54.75,227,center
59.12,56.03,228,center
58.93,57.05,229,center
57.74,55.82,230,center
58.91,55.77,231,center
58.83,54.56,232,center
58.05,53.26,233,center
56.71,54.07,234,center
55.77,53.67,235,center
57.08,53.57,236,center
56.09,54.99,237,center
55.66,54.23,238,center
56.07,55.05,239,center
56.66,54.28,240,center
55.26,53.06,241,center
53.8,52.14,242,center
54.39,51.86,243,center
54.66,51.47,244,center
54.61,51.07,245,center
54.45,52.47,246,center
55.9,52.36,247,center
54.76,51.94,248,center
53.89,51.54,249,center
53.26,50.18,250,center
53.63,49.48,251,center
52.58,49.53,252,center
53.97,49.2,253,center
54.18,50.13,254,center
55.47,49.34,255,center
54.63,49.22,256,center
54.3,49.02,257,center
55.61,47.9,258,center
57.08,46.53,259,center
57.22,46.59,260,center
55.89,47.14,261,center
54.93,46.97,262,center
53.82,47.25,263,center
52.88,48.54,264,center
53.19,48.72,265,center
52.63,49.28,266,center
52.59,48.48,267,center
52.24,48.46,268,center
53.03,47.26,269,center
53.67,46.16,270,center
54.3,47.4,271,center
53.71,46.12,272,center
53.31,45.11,273,center
54.39,46.27,274,center
53.82,46.67,275,center
52.94,47.88,276,center
53.15,48.1,277,center
52.47,47.54,278,center
53.29,46.04,279,center
52.6,47.21,280,center
51.4,45.81,281,center
51.52,45.66,282,center
52.97,44.65,283,center
52.66,43.59,284,center
53.08,43.69,285,center
52.13,42.48,286,center
53.27,41.39,287,center
54.35,41.24,288,center
54.93,42.53,289,center
53.75,43.94,290,center
54.29,43.39,291,center
53.54,43.01,292,center
52.89,42.91,293,center
52.57,41.43,294,center
52.01,40.62,295,center
52.66,39.67,296,center
53.07,40.49,297,center
53.74,40.71,298,center
52.88,41.44,299,center
