x,y,time,zone
50.0,50.0,0,center
51.12,49.35,1,center
50.8,50.23,2,center
50.08,50.12,3,center
49.19,50.66,4,center
47.72,50.56,5,center
48.05,51.99,6,center
46.84,53.14,7,center
46.94,53.92,8,center
46.73,53.61,9,center
45.82,54.59,10,center
46.99,53.77,11,center
48.3,53.51,12,center
47.83,53.07,13,center
47.1,53.28,14,center
46.41,54.01,15,center
45.89,53.1,16,center
45.95,54.06,17,center
45.72,55.18,18,center
45.84,55.87,19,center
44.43,55.67,20,center
45.15,55.02,21,center
45.92,55.94,22,center
45.58,54.61,23,center
44.64,53.97,24,center
44.3,53.52,25,center
45.29,52.34,26,center
45.29,53.73,27,center
44.85,54.66,28,center
45.03,54.45,29,center
46.33,54.36,30,center
47.4,53.68,31,center
47.25,53.26,32,center
47.69,53.43,33,center
46.73,54.2,34,center
45.6,54.18,35,center
46.85,55.65,36,center
48.27,54.75,37,center
48.86,55.37,38,center
49.94,56.5,39,center
49.19,56.27,40,center
48.99,56.73,41,center
49.21,56.32,42,center
49.71,57.75,43,center
50.01,56.96,44,center
49.62,57.84,45,center
50.9,58.03,46,center
50.17,58.26,47,center
48.7,59.23,48,center
47.75,59.03,49,center
46.74,59.76,50,center
46.32,58.97,51,center
47.13,59.58,52,center
47.8,60.85,53,center
49.28,60.02,54,center
50.2,61.36,55,center
50.03,60.76,56,center
50.9,61.27,57,center
51.05,60.32,58,center
52.44,58.99,59,center
51.27,60.33,60,center
51.81,59.98,61,center
52.62,58.62,62,center
51.95,58.68,63,center
51.88,58.38,64,center
51.33,58.3,65,center
50.91,58.12,66,center
51.34,56.91,67,center
50.83,56.83,68,center
49.59,56.75,69,center
49.81,57.29,70,center
51.04,56.61,71,center
51.71,57.91,72,center
52.41,57.09,73,center
51.29,56.58,74,center
50.17,57.06,75,center
51.56,58.48,76,center
51.11,58.5,77,center
50.78,59.47,78,center
49.3,58.31,79,center
50.61,57.25,80,center
49.88,56.42,81,center
50.52,56.0,82,center
49.15,56.31,83,center
48.7,55.09,84,center
47.36,55.42,85,center
47.78,56.86,86,center
47.55,58.02,87,center
48.88,57.18,88,center
50.04,55.91,89,center
49.59,54.76,90,center
50.22,53.51,91,center
50.57,52.11,92,center
51.62,52.73,93,center
51.56,52.46,94,center
52.66,51.02,95,center
51.2,49.78,96,center
51.8,48.85,97,center
50.37,48.01,98,center
51.47,47.49,99,center
51.51,47.7,100,center
51.87,48.95,101,center
52.49,47.98,102,center
53.78,47.65,103,center
53.21,46.78,104,center
52.1,47.5,105,center
53.58,46.3,106,center
53.16,44.94,107,center
52.45,45.59,108,center
53.44,46.95,109,center
54.56,47.05,110,center
53.18,47.94,111,center
53.93,46.94,112,center
53.39,47.73,113,center
54.05,49.06,114,center
52.65,49.0,115,center
52.52,48.58,116,center
52.06,48.43,117,center
53.3,48.91,118,center
52.41,48.02,119,center
52.52,46.53,120,center
51.92,45.65,121,center
51.81,44.63,122,center
53.22,44.96,123,center
52.96,43.49,124,center
52.68,43.4,125,center
52.07,42.32,126,center
51.07,43.77,127,center
51.67,43.52,128,center
50.21,44.8,129,center
51.11,44.83,130,center
52.59,44.98,131,center
51.27,45.37,132,center
52.2,45.74,133,center
53.25,46.83,134,center
53.54,47.78,135,center
52.58,46.37,136,center
53.94,45.4,137,center
53.85,44.64,138,center
53.53,44.47,139,center
53.94,43.48,140,center
55.27,42.36,141,center
53.82,40.96,142,center
53.72,39.68,143,center
52.99,39.29,144,center
52.03,38.53,145,center
51.96,38.16,146,center
52.2,37.48,147,center
51.14,38.35,148,center
49.71,38.8,149,center
49.36,37.93,150,center
47.99,37.81,151,center
47.69,37.44,152,center
46.33,37.69,153,center
46.8,36.5,154,center
45.65,37.41,155,center
45.08,37.38,156,center
46.25,36.92,157,center
47.61,36.91,158,center
48.1,35.81,159,center
48.26,34.93,160,center
46.85,34.78,161,center
45.91,35.7,162,center
47.3,36.41,163,center
45.83,34.96,164,center
46.48,36.32,165,center
46.09,35.43,166,center
45.32,35.6,167,center
46.26,35.63,168,center
46.47,35.03,169,center
46.74,35.67,170,center
48.16,35.14,171,center
47.55,35.24,172,center
46.86,34.53,173,center
47.25,35.62,174,center
46.69,35.91,175,center
47.18,36.75,176,center
47.04,37.31,177,center
47.28,36.42,178,center
47.58,35.82,179,center
48.82,37.04,180,center
50.19,37.78,181,center
50.77,36.54,182,center
50.62,35.86,183,center
50.46,36.25,184,center
51.9,37.7,185,center
50.91,36.79,186,center
49.96,37.28,187,center
51.08,37.49,188,center
52.33,38.59,189,center
52.11,39.73,190,center
52.33,41.2,191,center
53.81,40.33,192,center
53.72,39.86,193,center
54.63,39.36,194,center
53.35,40.52,195,center
54.27,40.55,196,center
55.53,39.55,197,center
54.89,39.72,198,center
54.61,39.69,199,center
53.54,39.97,200,center
52.77,39.22,201,center
52.15,39.72,202,center
52.88,40.4,203,center
53.18,41.88,204,center
51.99,41.73,205,center
50.57,42.36,206,center
49.52,41.33,207,center
49.05,40.18,208,center
47.74,39.76,209,center
46.37,39.61,210,center
47.76,40.62,211,center
46.74,39.54,212,center
45.41,40.27,213,center
46.14,39.35,214,center
45.16,39.04,215,center
44.2,39.78,216,center
43.02,40.43,217,center
43.51,40.26,218,center
44.1,40.17,219,center
42.9,39.64,220,center
41.4,40.48,221,center
42.59,41.73,222,center
42.87,41.93,223,center
41.65,41.46,224,center
41.17,41.73,225,center
42.27,40.31,226,center
42.37,39.74,227,center
42.93,40.99,228,center
43.24,40.74,229,center
42.45,40.49,230,center
43.92,41.92,231,center
44.41,42.09,232,center
45.05,41.29,233,center
45.14,42.69,234,center
44.01,43.73,235,center
45.0,43.81,236,center
46.43,42.82,237,center
46.57,41.53,238,center
46.2,41.77,239,center
46.13,41.56,240,center
46.26,42.99,241,center
46.45,43.23,242,center
45.67,44.57,243,center
46.93,45.73,244,center
47.3,44.79,245,center
46.6,45.15,246,center
45.71,44.17,247,center
46.82,45.19,248,center
48.04,44.4,249,center
46.97,44.48,250,center
47.26,43.82,251,center
46.87,44.93,252,center
47.85,45.23,253,center
46.79,46.21,254,center
46.3,46.61,255,center
46.02,46.4,256,center
45.27,47.34,257,center
45.55,47.71,258,center
45.97,48.23,259,center
45.78,47.78,260,center
44.38,47.93,261,center
45.05,49.12,262,center
45.43,49.48,263,center
45.83,50.51,264,center
46.3,49.79,265,center
45.56,48.83,266,center
45.13,49.45,267,center
44.46,48.25,268,center
43.85,49.06,269,center
43.13,48.29,270,center
44.34,49.44,271,center
