x,y,time,zone
50.0,50.0,0,center
49.8,50.55,1,center
50.75,51.89,2,center
51.8,51.58,3,center
52.54,51.81,4,center
51.75,51.77,5,center
51.75,53.08,6,center
51.11,51.94,7,center
51.9,52.52,8,center
52.59,52.36,9,center
52.89,51.68,10,center
52.48,50.26,11,center
52.95,49.75,12,center
53.53,49.77,13,center
54.19,48.42,14,center
54.56,47.7,15,center
54.17,47.91,16,center
55.49,49.25,17,center
54.08,48.37,18,center
53.29,48.26,19,center
54.22,48.11,20,center
54.26,47.82,21,center
54.39,47.5,22,center
55.86,47.21,23,center
56.93,47.12,24,center
57.28,47.77,25,center
56.09,46.37,26,center
56.88,45.4,27,center
56.34,46.16,28,center
55.36,45.64,29,center
54.08,46.99,30,center
52.7,47.88,31,center
52.12,48.12,32,center
52.83,49.5,33,center
53.42,48.04,34,center
53.21,47.76,35,center
53.0,47.61,36,center
53.07,47.76,37,center
52.02,46.84,38,center
52.99,47.42,39,center
52.54,46.38,40,center
52.51,45.11,41,center
53.57,46.05,42,center
53.77,44.69,43,center
53.15,46.08,44,center
53.04,45.42,45,center
52.64,45.71,46,center
53.16,44.77,47,center
52.36,43.5,48,center
52.65,44.82,49,center
51.53,45.67,50,center
52.76,44.89,51,center
53.84,46.12,52,center
54.04,44.95,53,center
54.08,44.74,54,center
54.52,44.61,55,center
55.51,45.84,56,center
54.46,45.26,57,center
53.2,44.53,58,center
52.14,43.39,59,center
52.42,44.28,60,center
53.85,42.96,61,center
55.21,42.22,62,center
53.92,42.58,63,center
54.41,43.41,64,center
53.01,43.14,65,center
51.82,44.51,66,center
50.83,45.46,67,center
51.82,44.28,68,center
51.84,44.02,69,center
52.76,44.97,70,center
51.84,43.85,71,center
52.16,43.25,72,center
52.82,43.29,73,center
53.44,42.7,74,center
52.95,42.98,75,center
51.89,41.96,76,center
50.56,40.56,77,center
51.78,39.85,78,center
51.04,38.91,79,center
50.79,39.37,80,center
50.18,39.52,81,center
49.68,39.62,82,center
48.24,40.23,83,center
48.15,38.91,84,center
47.61,40.32,85,center
46.29,40.66,86,center
46.77,40.85,87,center
46.7,39.65,88,center
47.18,40.23,89,center
46.02,39.31,90,center
45.56,40.16,91,center
44.16,41.08,92,center
44.89,39.97,93,center
43.57,41.38,94,center
43.62,42.32,95,center
44.12,41.82,96,center
43.9,42.04,97,center
42.76,41.47,98,center
